cer,detected_language,duration_seconds,engine,error,exact,filename,flores_index,flores_split,hypothesis,language,language_correct,language_name,latency_ms,reference,rtf,status,translation_reference,translation_target,wer
0.0,zh-CN,11.9,sensevoice_auto_current,,False,15022450660532469109.wav,6,devtest,他称，他制作了一个wifi门铃。,zh-CN,True,简体中文,1829.232600000978,他称，他制作了一个 WiFi 门铃。,0.15371702521016622,ok,"He built a WiFi door bell, he said.",en,0.75
0.10526315789473684,zh-CN,9.64,sensevoice_auto_current,,False,11081214312128087497.wav,891,devtest,摆脱了湍积水流之后，游回来就没有那么困难了。,zh-CN,True,简体中文,220.28980000141019,摆脱湍急水流之后，游回来就没有那么困难了。,0.02285163900429566,ok,"As soon as you get out of the current, swimming back is no more difficult than normally.",en,0.5
0.0,zh-CN,3.66,sensevoice_auto_current,,True,13719601250695601702.wav,262,devtest,我觉得这毫无道理，显然不公平。,zh-CN,True,简体中文,90.218500001356,我觉得这毫无道理；显然不公平。,0.024649863388348636,ok,That didn't seem to make sense to me; it certainly wasn't fair.,en,0.0
0.17857142857142858,zh-CN,9.66,sensevoice_auto_current,,False,6445599301852784472.wav,261,devtest,然而，我们80%的商品在中美洲国家被征收关税，我们对待你。,zh-CN,True,简体中文,203.98380000006,然而，我们百分之八十的商品在中美洲国家被征收关税。……我们对待你。,0.02111633540373292,ok,Yet eighty percent of our goods were taxed through tariffs in Central American countries. we treat you.,en,0.6666666666666666
0.0,zh-CN,7.62,sensevoice_auto_current,,False,13767012080146307603.wav,837,devtest,咖喱饭菜既可以是干的，也可以是湿的，干湿情况取决于水量多少。,zh-CN,True,简体中文,156.79330000057234,咖喱饭菜既可以是“干”的，也可以是“湿”的，干湿情况取决于水量多少。,0.020576548556505557,ok,"A curry can be either ""dry"" or ""wet"" depending on the amount of liquid.",en,0.8571428571428571
0.06976744186046512,zh-CN,9.66,sensevoice_auto_current,,False,1414652039016208614.wav,565,devtest,我们可以开始更环保的生活，加入环保运动，甚至成为环保积极分子，在一定程度上减少将来的灾难。,zh-CN,True,简体中文,200.5143999995198,我们可以开始更环保地生活，加入环保运动，甚至可以成为环保积极分子，在一定程度上减少将来的灾难。,0.02075718426496064,ok,"We can start living more friendly to the environment, we can join to the environmental movement, and we can even be activists in order to reduce the future suffering in some degree.",en,0.5
0.0,zh-CN,8.82,sensevoice_auto_current,,False,14296266344817400800.wav,872,devtest,与其他地方提供的更详细的信息相比，这里所提供的建议往往较为粗略笼统且过于简单。,zh-CN,True,简体中文,195.6505999987712,与其他地方提供的更详细的信息相比，这里所提供的建议往往较为粗略、笼统且过于简单。,0.022182607709611248,ok,"The views presented are often cursory, general and oversimplified compared to the more detailed information available elsewhere.",en,0.6666666666666666
0.06451612903225806,zh-CN,5.82,sensevoice_auto_current,,False,8410171656423330739.wav,899,devtest,你可以在黑暗中看到金字塔，在节目开始前，你可以看到他们默默的在那里。,zh-CN,True,简体中文,137.08409999890137,你可以在黑暗中看到金字塔，在节目开始前你可以看到它们默默地在那里。,0.02355396907197618,ok,You can see the pyramids in the dark and you can see them in silence before the show begins.,en,1.0
0.0,zh-CN,8.4,sensevoice_auto_current,,True,4387025999390132883.wav,681,devtest,所有的这些都成为了独立的学科，着重为现实生活中的问题提供解决方案。,zh-CN,True,简体中文,189.52429999990272,所有的这些都成为了独立的学科，着重为现实生活中的问题提供解决方案。,0.022562416666655084,ok,"Such things have become separate disciplines, which focus on providing solutions to real life problems.",en,0.0
0.12121212121212122,zh-CN,9.54,sensevoice_auto_current,,False,12443932414113215660.wav,387,devtest,几个世界后，从美国从美洲或亚洲传入欧洲的食物不可能出现在古罗马人的饮食当中。,zh-CN,True,简体中文,195.75590000022203,几个世纪后从美洲或亚洲传入欧洲的食物不可能出现在古罗马人的饮食当中。,0.020519486373188893,ok,Ancient Roman meals couldn't have included foods that came to Europe from America or from Asia in later centuries.,en,2.0
0.02702702702702703,zh-CN,8.22,sensevoice_auto_current,,False,8537521554455317128.wav,375,devtest,随着时间的推移，新的种群开始适应新的环境，他们开始变得与其他种群越来越不相似了。,zh-CN,True,简体中文,167.15739999926882,随着时间的推移，新的种群开始适应新的环境，它们开始变得与其他种群越来越不相似了。,0.020335450121565547,ok,"Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population.",en,0.3333333333333333
0.0,zh-CN,10.14,sensevoice_auto_current,,True,1805859184722925697.wav,1003,devtest,因为远离大陆，哺乳动物无法长途跋涉而来，使得巨龟成为科隆群岛主要的食草动物。,zh-CN,True,简体中文,201.22019999871554,因为远离大陆，哺乳动物无法长途跋涉而来，使得巨龟成为科隆群岛主要的食草动物。,0.01984420118330528,ok,Due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the Galapagos.,en,0.0
0.04,zh-CN,8.82,sensevoice_auto_current,,False,9625992018946095041.wav,593,devtest,自然主义者和哲学家关注古典文本，特别是拉丁文本的圣经。,zh-CN,True,简体中文,177.90819999936502,自然主义者和哲学家关注古典文本，特别是拉丁文版的《圣经》。,0.020170997732354312,ok,"Naturalists and philosophers focused on classical texts and, in particular, on the Bible in Latin.",en,0.6666666666666666
0.13043478260869565,zh-CN,7.26,sensevoice_auto_current,,False,13431952474476517053.wav,717,devtest,又因为相对偏僻，严克巴图被用来比喻遥远的异国他乡。,zh-CN,True,简体中文,153.61599999960163,又因为相对偏僻，“廷巴克图”被用来比喻遥远的异国他乡。,0.021159228650082868,ok,"Combined with its relative inaccessibility, ""Timbuktu"" has come to be used as a metaphor for exotic, distant lands.",en,0.6666666666666666
0.09523809523809523,zh-CN,11.46,sensevoice_auto_current,,False,11428443160573858127.wav,99,devtest,莫尔博士认为，有些病人可能是在医院感染了病菌，而且至少有两名病人是医院的医护人员。,zh-CN,True,简体中文,229.30489999998827,莫尔 (Moll) 博士认为，有些病人可能是在医院感染了病菌，而且至少有两名病人是医院的医护人员。,0.020009153577660404,ok,"Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.",en,0.6
0.043478260869565216,zh-CN,9.96,sensevoice_auto_current,,False,13377166482059558248.wav,609,devtest,如今，科学表明，这种大漠规模的碳金济再也无法让过去200万年来支持人类进化发展的生物圈保持稳定状态。,zh-CN,True,简体中文,212.99280000130238,如今，科学表明，这种大规模的碳经济，再也无法让过去 200 万年来支持人类进化发展的生物圈保持稳定状态。,0.021384819277239193,ok,Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years.,en,0.6666666666666666
0.041666666666666664,zh-CN,7.38,sensevoice_auto_current,,False,12271166592937959079.wav,561,devtest,最终，木轮被铁轮所取代1767年第一条全铁轨道文世。,zh-CN,True,简体中文,154.8757000000478,最终，木轮被铁轮所取代。1767 年，第一条全铁轨道问世。,0.020985867208678562,ok,"Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.",en,0.8
