cer,condition,duration_seconds,engine,exact,filename,hypothesis,language,latency_ms,reference,rtf,wer
0.0,clean,11.9,sensevoice_forced_candidate,False,15022450660532469109.wav,他称，他制作了一个wifi门铃。,zh-CN,220.12829999948735,他称，他制作了一个 WiFi 门铃。,0.018498176470545157,0.75
0.0,low_volume,11.9,sensevoice_forced_candidate,False,15022450660532469109.wav,他称，他制作了一个wifi门铃。,zh-CN,226.77359999943292,他称，他制作了一个 WiFi 门铃。,0.01905660504196915,0.75
0.0,noise_10db,11.9,sensevoice_forced_candidate,False,15022450660532469109.wav,他称，他制作了一个wifi门铃。,zh-CN,214.13200000097277,他称，他制作了一个 WiFi 门铃。,0.01799428571436746,0.75
0.0,fast_1_15x,10.3478125,sensevoice_forced_candidate,False,15022450660532469109.wav,他称，他制作了一个wifi门铃。,zh-CN,190.85679999989225,他称，他制作了一个 WiFi 门铃。,0.01844416875546327,0.75
0.10526315789473684,clean,9.64,sensevoice_forced_candidate,False,11081214312128087497.wav,摆脱了湍积水流之后，游回来就没有那么困难了。,zh-CN,198.02039999922272,摆脱湍急水流之后，游回来就没有那么困难了。,0.020541535269628913,0.5
0.10526315789473684,low_volume,9.64,sensevoice_forced_candidate,False,11081214312128087497.wav,摆脱了湍积水流之后，游回来就没有那么困难了。,zh-CN,203.1463999992411,摆脱湍急水流之后，游回来就没有那么困难了。,0.02107327800822003,0.5
0.10526315789473684,noise_10db,9.64,sensevoice_forced_candidate,False,11081214312128087497.wav,摆脱了湍积水流之后，游回来就没有那么困难了。,zh-CN,197.3507000002428,摆脱湍急水流之后，游回来就没有那么困难了。,0.02047206431537788,0.5
0.10526315789473684,fast_1_15x,8.382625,sensevoice_forced_candidate,False,11081214312128087497.wav,摆脱了湍积水流之后，游回来就没有那么困难了。,zh-CN,163.05990000182646,摆脱湍急水流之后，游回来就没有那么困难了。,0.019452128659200006,0.5
0.0,clean,3.66,sensevoice_forced_candidate,True,13719601250695601702.wav,我觉得这毫无道理，显然不公平。,zh-CN,75.1936000015121,我觉得这毫无道理；显然不公平。,0.020544699453965053,0.0
0.0,low_volume,3.66,sensevoice_forced_candidate,True,13719601250695601702.wav,我觉得这毫无道理，显然不公平。,zh-CN,75.08099999904516,我觉得这毫无道理；显然不公平。,0.020513934425968623,0.0
0.0,noise_10db,3.66,sensevoice_forced_candidate,True,13719601250695601702.wav,我觉得这毫无道理，显然不公平。,zh-CN,81.92380000036792,我觉得这毫无道理；显然不公平。,0.02238355191266883,0.0
0.0,fast_1_15x,3.182625,sensevoice_forced_candidate,True,13719601250695601702.wav,我觉得这毫无道理，显然不公平。,zh-CN,74.13649999944028,我觉得这毫无道理；显然不公平。,0.023294136129591227,0.0
0.17857142857142858,clean,9.66,sensevoice_forced_candidate,False,6445599301852784472.wav,然而，我们80%的商品在中美洲国家被征收关税，我们对待你。,zh-CN,196.60519999888493,然而，我们百分之八十的商品在中美洲国家被征收关税。……我们对待你。,0.020352505175868004,0.6666666666666666
0.17857142857142858,low_volume,9.66,sensevoice_forced_candidate,False,6445599301852784472.wav,然而，我们80%的商品在中美洲国家被征收关税，我们对待你。,zh-CN,197.37549999990733,然而，我们百分之八十的商品在中美洲国家被征收关税。……我们对待你。,0.020432246376802,0.6666666666666666
0.2857142857142857,noise_10db,9.66,sensevoice_forced_candidate,False,6445599301852784472.wav,然而，我们80%的商品在中美部股票被征收关税，我们对待你。,zh-CN,202.27460000023711,然而，我们百分之八十的商品在中美洲国家被征收关税。……我们对待你。,0.02093939958594587,0.6666666666666666
0.17857142857142858,fast_1_15x,8.4,sensevoice_forced_candidate,False,6445599301852784472.wav,然而，我们80%的商品在中美洲国家被征收关税，我们对待你。,zh-CN,173.68209999767714,然而，我们百分之八十的商品在中美洲国家被征收关税。……我们对待你。,0.020676440475913944,0.6666666666666666
0.0,clean,7.62,sensevoice_forced_candidate,False,13767012080146307603.wav,咖喱饭菜既可以是干的，也可以是湿的，干湿情况取决于水量多少。,zh-CN,152.78290000060224,咖喱饭菜既可以是“干”的，也可以是“湿”的，干湿情况取决于水量多少。,0.020050249343911055,0.8571428571428571
0.0,low_volume,7.62,sensevoice_forced_candidate,False,13767012080146307603.wav,咖喱饭菜既可以是干的，也可以是湿的，干湿情况取决于水量多少。,zh-CN,153.14460000081453,咖喱饭菜既可以是“干”的，也可以是“湿”的，干湿情况取决于水量多少。,0.020097716535539965,0.8571428571428571
0.0,noise_10db,7.62,sensevoice_forced_candidate,False,13767012080146307603.wav,咖喱饭菜既可以是干的，也可以是湿的，干湿情况取决于水量多少。,zh-CN,152.08809999967343,咖喱饭菜既可以是“干”的，也可以是“湿”的，干湿情况取决于水量多少。,0.019959068241426958,0.8571428571428571
0.0,fast_1_15x,6.6260625,sensevoice_forced_candidate,False,13767012080146307603.wav,咖喱饭菜既可以是干的，也可以是湿的，干湿情况取决于水量多少。,zh-CN,136.09770000039134,咖喱饭菜既可以是“干”的，也可以是“湿”的，干湿情况取决于水量多少。,0.02053975494502072,0.8571428571428571
0.06976744186046512,clean,9.66,sensevoice_forced_candidate,False,1414652039016208614.wav,我们可以开始更环保的生活，加入环保运动，甚至成为环保积极分子，在一定程度上减少将来的灾难。,zh-CN,194.00859999950626,我们可以开始更环保地生活，加入环保运动，甚至可以成为环保积极分子，在一定程度上减少将来的灾难。,0.020083706004089676,0.5
0.06976744186046512,low_volume,9.66,sensevoice_forced_candidate,False,1414652039016208614.wav,我们可以开始更环保的生活，加入环保运动，甚至成为环保积极分子，在一定程度上减少将来的灾难。,zh-CN,203.11149999906775,我们可以开始更环保地生活，加入环保运动，甚至可以成为环保积极分子，在一定程度上减少将来的灾难。,0.021026035196590864,0.5
0.06976744186046512,noise_10db,9.66,sensevoice_forced_candidate,False,1414652039016208614.wav,我们可以开始更环保的生活，加入环保运动，甚至成为环保积极分子，在一定程度上减少将来的灾难。,zh-CN,194.9246000003768,我们可以开始更环保地生活，加入环保运动，甚至可以成为环保积极分子，在一定程度上减少将来的灾难。,0.020178530020742942,0.5
0.06976744186046512,fast_1_15x,8.4,sensevoice_forced_candidate,False,1414652039016208614.wav,我们可以开始更环保的生活，加入环保运动，甚至成为环保积极分子，在一定程度上减少将来的灾难。,zh-CN,161.390900000697,我们可以开始更环保地生活，加入环保运动，甚至可以成为环保积极分子，在一定程度上减少将来的灾难。,0.019213202381035358,0.5
0.0,clean,8.82,sensevoice_forced_candidate,False,14296266344817400800.wav,与其他地方提供的更详细的信息相比，这里所提供的建议往往较为粗略笼统且过于简单。,zh-CN,169.40819999945234,与其他地方提供的更详细的信息相比，这里所提供的建议往往较为粗略、笼统且过于简单。,0.01920727891150253,0.6666666666666666
0.0,low_volume,8.82,sensevoice_forced_candidate,False,14296266344817400800.wav,与其他地方提供的更详细的信息相比，这里所提供的建议往往较为粗略笼统且过于简单。,zh-CN,170.31870000209892,与其他地方提供的更详细的信息相比，这里所提供的建议往往较为粗略、笼统且过于简单。,0.019310510204319606,0.6666666666666666
0.0,noise_10db,8.82,sensevoice_forced_candidate,False,14296266344817400800.wav,与其他地方提供的更详细的信息相比，这里所提供的建议往往较为粗略笼统且过于简单。,zh-CN,174.36190000080387,与其他地方提供的更详细的信息相比，这里所提供的建议往往较为粗略、笼统且过于简单。,0.019768922902585473,0.6666666666666666
0.0,fast_1_15x,7.6695625,sensevoice_forced_candidate,False,14296266344817400800.wav,与其他地方提供的更详细的信息相比，这里所提供的建议往往较为粗略笼统且过于简单。,zh-CN,164.05389999999898,与其他地方提供的更详细的信息相比，这里所提供的建议往往较为粗略、笼统且过于简单。,0.02139025531117309,0.6666666666666666
0.06451612903225806,clean,5.82,sensevoice_forced_candidate,False,8410171656423330739.wav,你可以在黑暗中看到金字塔，在节目开始前，你可以看到他们默默的在那里。,zh-CN,168.96800000176881,你可以在黑暗中看到金字塔，在节目开始前你可以看到它们默默地在那里。,0.0290323024058022,1.0
